# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 2)

# Run progress: 0.00% complete, ETA 02:55:00
# Fork: 1 of 5
# Warmup Iteration   1: 23.803 ns/op
# Warmup Iteration   2: 22.545 ns/op
# Warmup Iteration   3: 21.339 ns/op
# Warmup Iteration   4: 21.394 ns/op
# Warmup Iteration   5: 20.706 ns/op
Iteration   3: 72.455 ns/op
Iteration   4: 72.798 ns/op
Iteration   5: 73.728 ns/op

# Run progress: 40.00% complete, ETA 01:45:17
# Fork: 3 of 5
# Warmup Iteration   1: 72.431 ns/op
# Warmup Iteration   2: 74.554 ns/op
# Warmup Iteration   3: 74.100 ns/op
# Warmup Iteration   4: 73.835 ns/op
# Warmup Iteration   5: 72.813 ns/op
Iteration   1: 73.912 ns/op
Iteration   2: 72.707 ns/op
Iteration   3: 73.877 ns/op
Iteration   4: 72.672 ns/op
Iteration   5: 74.538 ns/op

# Run progress: 40.95% complete, ETA 01:43:37
# Fork: 4 of 5
# Warmup Iteration   1: 74.353 ns/op
# Warmup Iteration   2: 71.472 ns/op
# Warmup Iteration   3: 73.746 ns/op
# Warmup Iteration   4: 74.144 ns/op
# Warmup Iteration   5: 75.234 ns/op
Iteration   1: 75.100 ns/op
Iteration   2: 79.850 ns/op
Iteration   3: 83.883 ns/op
Iteration   4: 77.526 ns/op
Iteration   5: 73.569 ns/op

# Run progress: 41.90% complete, ETA 01:41:57
# Fork: 5 of 5
# Warmup Iteration   1: 72.291 ns/op
# Warmup Iteration   2: 69.951 ns/op
# Warmup Iteration   3: 72.037 ns/op
# Warmup Iteration   4: 72.627 ns/op
# Warmup Iteration   5: 72.752 ns/op
Iteration   1: 72.233 ns/op
Iteration   2: 72.390 ns/op
Iteration   3: 72.640 ns/op
Iteration   4: 72.372 ns/op
Iteration   5: 72.289 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuffer":
  73.893 ±(99.9%) 2.048 ns/op [Average]
  (min, avg, max) = (71.997, 73.893, 83.883), stdev = 2.734
  CI (99.9%): [71.845, 75.942] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuffer
# Parameters: (stringCount = 4)

# Run progress: 42.86% complete, ETA 01:40:16
# Fork: 1 of 5
# Warmup Iteration   1: 48.210 ns/op
# Warmup Iteration   2: 50.526 ns/op
# Warmup Iteration   3: 38.938 ns/op
# Warmup Iteration   4: 38.774 ns/op
# Warmup Iteration   5: 38.584 ns/op
Iteration   1: 77.506 ns/op
Iteration   2: 77.818 ns/op
Iteration   3: 38.185 ns/op
Iteration   4: 141.925 ns/op
Iteration   5: 73.077 ns/op

# Run progress: 43.81% complete, ETA 01:38:36
# Fork: 2 of 5
# Warmup Iteration   1: 51.883 ns/op
# Warmup Iteration   2: 142.747 ns/op
# Warmup Iteration   3: 146.086 ns/op
# Warmup Iteration   4: 141.344 ns/op
# Warmup Iteration   5: 142.734 ns/op
Iteration   1: 38.713 ns/op
Iteration   2: 146.861 ns/op
Iteration   3: 77.272 ns/op
Iteration   4: 38.284 ns/op
Iteration   5: 142.925 ns/op

# Run progress: 44.76% complete, ETA 01:36:55
# Fork: 3 of 5
# Warmup Iteration   1: 41.457 ns/op
# Warmup Iteration   2: 142.260 ns/op
# Warmup Iteration   3: 143.865 ns/op
# Warmup Iteration   4: 144.802 ns/op
# Warmup Iteration   5: 142.870 ns/op
Iteration   1: 146.790 ns/op
Iteration   2: 77.758 ns/op
Iteration   3: 145.833 ns/op
Iteration   4: 78.596 ns/op
Iteration   5: 73.564 ns/op

# Run progress: 45.71% complete, ETA 01:35:15
# Fork: 4 of 5
# Warmup Iteration   1: 48.439 ns/op
# Warmup Iteration   2: 87.706 ns/op
# Warmup Iteration   3: 77.380 ns/op
# Warmup Iteration   4: 77.602 ns/op
# Warmup Iteration   5: 77.984 ns/op
Iteration   1: 73.813 ns/op
Iteration   2: 77.398 ns/op
Iteration   3: 82.045 ns/op
Iteration   4: 140.288 ns/op
Iteration   5: 38.681 ns/op

# Run progress: 46.67% complete, ETA 01:33:35
# Fork: 5 of 5
# Warmup Iteration   1: 41.282 ns/op
# Warmup Iteration   2: 87.637 ns/op
# Warmup Iteration   3: 77.930 ns/op
# Warmup Iteration   4: 78.162 ns/op
# Warmup Iteration   5: 77.667 ns/op
Iteration   1: 77.787 ns/op
Iteration   2: 77.922 ns/op
Iteration   3: 38.383 ns/op
Iteration   4: 73.297 ns/op
Iteration   5: 146.131 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuffer":
  88.034 ±(99.9%) 29.134 ns/op [Average]
  (min, avg, max) = (38.185, 88.034, 146.861), stdev = 38.893
  CI (99.9%): [58.900, 117.168] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuffer
# Parameters: (stringCount = 10)

# Run progress: 47.62% complete, ETA 01:31:55
# Fork: 1 of 5
# Warmup Iteration   1: 75.088 ns/op
# Warmup Iteration   2: 79.614 ns/op
# Warmup Iteration   3: 94.664 ns/op
# Warmup Iteration   4: 92.745 ns/op
# Warmup Iteration   5: 93.137 ns/op
Iteration   1: 92.730 ns/op
Iteration   2: 93.077 ns/op
Iteration   3: 93.266 ns/op
Iteration   4: 92.699 ns/op
Iteration   5: 92.900 ns/op

# Run progress: 48.57% complete, ETA 01:30:14
# Fork: 2 of 5
# Warmup Iteration   1: 75.570 ns/op
# Warmup Iteration   2: 81.176 ns/op
# Warmup Iteration   3: 92.594 ns/op
# Warmup Iteration   4: 92.597 ns/op
# Warmup Iteration   5: 92.822 ns/op
Iteration   1: 92.528 ns/op
Iteration   2: 93.196 ns/op
Iteration   3: 92.604 ns/op
Iteration   4: 92.675 ns/op
Iteration   5: 92.667 ns/op

# Run progress: 49.52% complete, ETA 01:28:34
# Fork: 3 of 5
# Warmup Iteration   1: 76.376 ns/op
# Warmup Iteration   2: 80.594 ns/op
# Warmup Iteration   3: 93.009 ns/op
# Warmup Iteration   4: 93.280 ns/op
# Warmup Iteration   5: 92.877 ns/op
Iteration   1: 93.690 ns/op
Iteration   2: 92.954 ns/op
Iteration   3: 93.208 ns/op
Iteration   4: 93.027 ns/op
Iteration   5: 93.037 ns/op

# Run progress: 50.48% complete, ETA 01:26:54
# Fork: 4 of 5
# Warmup Iteration   1: 76.001 ns/op
# Warmup Iteration   2: 80.974 ns/op
# Warmup Iteration   3: 93.144 ns/op
# Warmup Iteration   4: 93.325 ns/op
# Warmup Iteration   5: 93.006 ns/op
Iteration   1: 93.217 ns/op
Iteration   2: 92.775 ns/op
Iteration   3: 93.118 ns/op
Iteration   4: 92.935 ns/op
Iteration   5: 92.973 ns/op

# Run progress: 51.43% complete, ETA 01:25:14
# Fork: 5 of 5
# Warmup Iteration   1: 76.502 ns/op
# Warmup Iteration   2: 81.495 ns/op
# Warmup Iteration   3: 92.383 ns/op
# Warmup Iteration   4: 92.906 ns/op
# Warmup Iteration   5: 92.656 ns/op
Iteration   1: 92.344 ns/op
Iteration   2: 93.083 ns/op
Iteration   3: 92.582 ns/op
Iteration   4: 92.377 ns/op
Iteration   5: 92.654 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuffer":
  92.893 ±(99.9%) 0.235 ns/op [Average]
  (min, avg, max) = (92.344, 92.893, 93.690), stdev = 0.313
  CI (99.9%): [92.658, 93.127] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuffer
# Parameters: (stringCount = 100)

# Run progress: 52.38% complete, ETA 01:23:33
# Fork: 1 of 5
# Warmup Iteration   1: 628.032 ns/op
# Warmup Iteration   2: 696.661 ns/op
# Warmup Iteration   3: 919.876 ns/op
# Warmup Iteration   4: 922.861 ns/op
# Warmup Iteration   5: 922.451 ns/op
Iteration   1: 920.909 ns/op
Iteration   2: 920.160 ns/op
Iteration   3: 918.709 ns/op
Iteration   4: 921.909 ns/op
Iteration   5: 919.952 ns/op

# Run progress: 53.33% complete, ETA 01:21:53
# Fork: 2 of 5
# Warmup Iteration   1: 623.861 ns/op
# Warmup Iteration   2: 692.134 ns/op
# Warmup Iteration   3: 921.101 ns/op
# Warmup Iteration   4: 920.887 ns/op
# Warmup Iteration   5: 920.194 ns/op
Iteration   1: 925.435 ns/op
Iteration   2: 919.352 ns/op
Iteration   3: 922.079 ns/op
Iteration   4: 920.004 ns/op
Iteration   5: 920.022 ns/op

# Run progress: 54.29% complete, ETA 01:20:13
# Fork: 3 of 5
# Warmup Iteration   1: 626.468 ns/op
# Warmup Iteration   2: 688.255 ns/op
# Warmup Iteration   3: 920.240 ns/op
# Warmup Iteration   4: 919.191 ns/op
# Warmup Iteration   5: 921.557 ns/op
Iteration   1: 918.776 ns/op
Iteration   2: 919.637 ns/op
Iteration   3: 921.016 ns/op
Iteration   4: 918.796 ns/op
Iteration   5: 929.620 ns/op

# Run progress: 55.24% complete, ETA 01:18:32
# Fork: 4 of 5
# Warmup Iteration   1: 625.102 ns/op
# Warmup Iteration   2: 686.589 ns/op
# Warmup Iteration   3: 925.015 ns/op
# Warmup Iteration   4: 923.336 ns/op
# Warmup Iteration   5: 919.636 ns/op
Iteration   1: 922.245 ns/op
Iteration   2: 921.499 ns/op
Iteration   3: 924.448 ns/op
Iteration   4: 921.017 ns/op
Iteration   5: 924.761 ns/op

# Run progress: 56.19% complete, ETA 01:16:52
# Fork: 5 of 5
# Warmup Iteration   1: 624.364 ns/op
# Warmup Iteration   2: 688.666 ns/op
# Warmup Iteration   3: 925.207 ns/op
# Warmup Iteration   4: 918.456 ns/op
# Warmup Iteration   5: 922.014 ns/op
Iteration   1: 922.674 ns/op
Iteration   2: 922.272 ns/op
Iteration   3: 923.178 ns/op
Iteration   4: 919.633 ns/op
Iteration   5: 920.953 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuffer":
  921.562 ±(99.9%) 1.875 ns/op [Average]
  (min, avg, max) = (918.709, 921.562, 929.620), stdev = 2.503
  CI (99.9%): [919.687, 923.437] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuffer
# Parameters: (stringCount = 1000)

# Run progress: 57.14% complete, ETA 01:15:12
# Fork: 1 of 5
# Warmup Iteration   1: 6625.249 ns/op
# Warmup Iteration   2: 7266.710 ns/op
# Warmup Iteration   3: 10157.305 ns/op
# Warmup Iteration   4: 10165.800 ns/op
# Warmup Iteration   5: 10186.607 ns/op
Iteration   1: 10196.668 ns/op
Iteration   2: 10191.260 ns/op
Iteration   3: 10174.547 ns/op
Iteration   4: 10174.543 ns/op
Iteration   5: 10164.211 ns/op

# Run progress: 58.10% complete, ETA 01:13:32
# Fork: 2 of 5
# Warmup Iteration   1: 6698.444 ns/op
# Warmup Iteration   2: 7377.962 ns/op
# Warmup Iteration   3: 10481.961 ns/op
# Warmup Iteration   4: 10494.208 ns/op
# Warmup Iteration   5: 10459.933 ns/op
Iteration   1: 10547.044 ns/op
Iteration   2: 10472.835 ns/op
Iteration   3: 10462.142 ns/op
Iteration   4: 10504.309 ns/op
Iteration   5: 10516.961 ns/op

# Run progress: 59.05% complete, ETA 01:11:51
# Fork: 3 of 5
# Warmup Iteration   1: 6531.603 ns/op
# Warmup Iteration   2: 7175.795 ns/op
# Warmup Iteration   3: 9844.015 ns/op
# Warmup Iteration   4: 9821.414 ns/op
# Warmup Iteration   5: 9830.635 ns/op
Iteration   1: 9855.918 ns/op
Iteration   2: 9816.091 ns/op
Iteration   3: 9844.342 ns/op
Iteration   4: 9830.842 ns/op
Iteration   5: 9834.740 ns/op

# Run progress: 60.00% complete, ETA 01:10:11
# Fork: 4 of 5
# Warmup Iteration   1: 6552.703 ns/op
# Warmup Iteration   2: 7187.518 ns/op
# Warmup Iteration   3: 9919.480 ns/op
# Warmup Iteration   4: 9980.960 ns/op
# Warmup Iteration   5: 9935.840 ns/op
Iteration   1: 9903.913 ns/op
Iteration   2: 9932.914 ns/op
Iteration   3: 9962.142 ns/op
Iteration   4: 9901.781 ns/op
Iteration   5: 9929.475 ns/op

# Run progress: 60.95% complete, ETA 01:08:31
# Fork: 5 of 5
# Warmup Iteration   1: 6524.503 ns/op
# Warmup Iteration   2: 7164.675 ns/op
# Warmup Iteration   3: 9815.268 ns/op
# Warmup Iteration   4: 9828.731 ns/op
# Warmup Iteration   5: 9801.278 ns/op
Iteration   1: 9807.624 ns/op
Iteration   2: 9829.364 ns/op
Iteration   3: 9802.823 ns/op
Iteration   4: 9845.868 ns/op
Iteration   5: 9814.669 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuffer":
  10052.681 ±(99.9%) 198.152 ns/op [Average]
  (min, avg, max) = (9802.823, 10052.681, 10547.044), stdev = 264.527
  CI (99.9%): [9854.529, 10250.833] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuffer
# Parameters: (stringCount = 10000)

# Run progress: 61.90% complete, ETA 01:06:50
# Fork: 1 of 5
# Warmup Iteration   1: 56645.770 ns/op
# Warmup Iteration   2: 61821.658 ns/op
# Warmup Iteration   3: 95742.735 ns/op
# Warmup Iteration   4: 95925.486 ns/op
# Warmup Iteration   5: 95889.371 ns/op
Iteration   1: 96316.926 ns/op
Iteration   2: 95724.672 ns/op
Iteration   3: 95738.297 ns/op
Iteration   4: 96377.629 ns/op
Iteration   5: 95725.747 ns/op

# Run progress: 62.86% complete, ETA 01:05:10
# Fork: 2 of 5
# Warmup Iteration   1: 56478.063 ns/op
# Warmup Iteration   2: 61468.082 ns/op
# Warmup Iteration   3: 95053.799 ns/op
# Warmup Iteration   4: 94908.252 ns/op
# Warmup Iteration   5: 95462.440 ns/op
Iteration   1: 95459.983 ns/op
Iteration   2: 95046.449 ns/op
Iteration   3: 95133.857 ns/op
Iteration   4: 94873.589 ns/op
Iteration   5: 95412.525 ns/op

# Run progress: 63.81% complete, ETA 01:03:30
# Fork: 3 of 5
# Warmup Iteration   1: 56243.969 ns/op
# Warmup Iteration   2: 61350.114 ns/op
# Warmup Iteration   3: 94986.182 ns/op
# Warmup Iteration   4: 94892.108 ns/op
# Warmup Iteration   5: 94810.719 ns/op
Iteration   1: 94705.350 ns/op
Iteration   2: 94802.607 ns/op
Iteration   3: 95176.001 ns/op
Iteration   4: 94855.207 ns/op
Iteration   5: 95015.128 ns/op

# Run progress: 64.76% complete, ETA 01:01:50
# Fork: 4 of 5
# Warmup Iteration   1: 56653.835 ns/op
# Warmup Iteration   2: 61895.525 ns/op
# Warmup Iteration   3: 94577.385 ns/op
# Warmup Iteration   4: 94455.857 ns/op
# Warmup Iteration   5: 94745.301 ns/op
Iteration   1: 94681.197 ns/op
Iteration   2: 95501.009 ns/op
Iteration   3: 96722.568 ns/op
Iteration   4: 95459.633 ns/op
Iteration   5: 95108.143 ns/op

# Run progress: 65.71% complete, ETA 01:00:09
# Fork: 5 of 5
# Warmup Iteration   1: 56346.435 ns/op
# Warmup Iteration   2: 61819.397 ns/op
# Warmup Iteration   3: 94528.090 ns/op
# Warmup Iteration   4: 94922.326 ns/op
# Warmup Iteration   5: 94742.720 ns/op
Iteration   1: 94529.301 ns/op
Iteration   2: 94876.545 ns/op
Iteration   3: 94578.904 ns/op
Iteration   4: 94630.104 ns/op
Iteration   5: 94532.255 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuffer":
  95239.345 ±(99.9%) 451.143 ns/op [Average]
  (min, avg, max) = (94529.301, 95239.345, 96722.568), stdev = 602.263
  CI (99.9%): [94788.202, 95690.488] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuilder
# Parameters: (stringCount = 2)

# Run progress: 66.67% complete, ETA 00:58:29
# Fork: 1 of 5
# Warmup Iteration   1: 29.752 ns/op
# Warmup Iteration   2: 29.764 ns/op
# Warmup Iteration   3: 24.167 ns/op
# Warmup Iteration   4: 24.183 ns/op
# Warmup Iteration   5: 24.111 ns/op
Iteration   1: 24.179 ns/op
Iteration   2: 24.159 ns/op
Iteration   3: 24.131 ns/op
Iteration   4: 24.196 ns/op
Iteration   5: 24.134 ns/op

# Run progress: 67.62% complete, ETA 00:56:49
# Fork: 2 of 5
# Warmup Iteration   1: 30.051 ns/op
# Warmup Iteration   2: 29.940 ns/op
# Warmup Iteration   3: 24.257 ns/op
# Warmup Iteration   4: 24.126 ns/op
# Warmup Iteration   5: 24.121 ns/op
Iteration   1: 24.188 ns/op
Iteration   2: 24.099 ns/op
Iteration   3: 24.176 ns/op
Iteration   4: 24.185 ns/op
Iteration   5: 24.168 ns/op

# Run progress: 68.57% complete, ETA 00:55:08
# Fork: 3 of 5
# Warmup Iteration   1: 29.732 ns/op
# Warmup Iteration   2: 29.650 ns/op
# Warmup Iteration   3: 24.182 ns/op
# Warmup Iteration   4: 24.214 ns/op
# Warmup Iteration   5: 24.266 ns/op
Iteration   1: 24.119 ns/op
Iteration   2: 24.133 ns/op
Iteration   3: 24.171 ns/op
Iteration   4: 24.145 ns/op
Iteration   5: 24.174 ns/op

# Run progress: 69.52% complete, ETA 00:53:28
# Fork: 4 of 5
# Warmup Iteration   1: 29.700 ns/op
# Warmup Iteration   2: 29.658 ns/op
# Warmup Iteration   3: 24.327 ns/op
# Warmup Iteration   4: 24.213 ns/op
# Warmup Iteration   5: 24.347 ns/op
Iteration   1: 24.246 ns/op
Iteration   2: 24.447 ns/op
Iteration   3: 24.238 ns/op
Iteration   4: 24.306 ns/op
Iteration   5: 24.417 ns/op

# Run progress: 70.48% complete, ETA 00:51:48
# Fork: 5 of 5
# Warmup Iteration   1: 29.777 ns/op
# Warmup Iteration   2: 29.866 ns/op
# Warmup Iteration   3: 24.340 ns/op
# Warmup Iteration   4: 24.333 ns/op
# Warmup Iteration   5: 24.443 ns/op
Iteration   1: 24.350 ns/op
Iteration   2: 24.430 ns/op
Iteration   3: 24.368 ns/op
Iteration   4: 24.466 ns/op
Iteration   5: 24.357 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuilder":
  24.239 ±(99.9%) 0.087 ns/op [Average]
  (min, avg, max) = (24.099, 24.239, 24.466), stdev = 0.116
  CI (99.9%): [24.152, 24.326] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuilder
# Parameters: (stringCount = 3)

# Run progress: 71.43% complete, ETA 00:50:08
# Fork: 1 of 5
# Warmup Iteration   1: 69.950 ns/op
# Warmup Iteration   2: 72.681 ns/op
# Warmup Iteration   3: 51.778 ns/op
# Warmup Iteration   4: 51.879 ns/op
# Warmup Iteration   5: 51.777 ns/op
Iteration   1: 51.762 ns/op
Iteration   2: 51.937 ns/op
Iteration   3: 51.918 ns/op
Iteration   4: 51.853 ns/op
Iteration   5: 51.768 ns/op

# Run progress: 72.38% complete, ETA 00:48:27
# Fork: 2 of 5
# Warmup Iteration   1: 67.466 ns/op
# Warmup Iteration   2: 73.022 ns/op
# Warmup Iteration   3: 51.844 ns/op
# Warmup Iteration   4: 51.861 ns/op
# Warmup Iteration   5: 51.772 ns/op
Iteration   1: 51.911 ns/op
Iteration   2: 51.806 ns/op
Iteration   3: 51.947 ns/op
Iteration   4: 51.967 ns/op
Iteration   5: 52.237 ns/op

# Run progress: 73.33% complete, ETA 00:46:47
# Fork: 3 of 5
# Warmup Iteration   1: 69.015 ns/op
# Warmup Iteration   2: 72.972 ns/op
# Warmup Iteration   3: 51.694 ns/op
# Warmup Iteration   4: 52.158 ns/op
# Warmup Iteration   5: 51.699 ns/op
Iteration   1: 51.998 ns/op
Iteration   2: 51.722 ns/op
Iteration   3: 51.781 ns/op
Iteration   4: 52.297 ns/op
Iteration   5: 51.721 ns/op

# Run progress: 74.29% complete, ETA 00:45:07
# Fork: 4 of 5
# Warmup Iteration   1: 70.265 ns/op
# Warmup Iteration   2: 72.434 ns/op
# Warmup Iteration   3: 52.128 ns/op
# Warmup Iteration   4: 51.870 ns/op
# Warmup Iteration   5: 51.767 ns/op
Iteration   1: 51.955 ns/op
Iteration   2: 52.198 ns/op
Iteration   3: 51.946 ns/op
Iteration   4: 51.858 ns/op
Iteration   5: 51.849 ns/op

# Run progress: 75.24% complete, ETA 00:43:27
# Fork: 5 of 5
# Warmup Iteration   1: 70.632 ns/op
# Warmup Iteration   2: 74.650 ns/op
# Warmup Iteration   3: 51.812 ns/op
# Warmup Iteration   4: 51.693 ns/op
# Warmup Iteration   5: 51.844 ns/op
Iteration   1: 51.742 ns/op
Iteration   2: 52.419 ns/op
Iteration   3: 51.849 ns/op
Iteration   4: 51.737 ns/op
Iteration   5: 51.869 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuilder":
  51.922 ±(99.9%) 0.139 ns/op [Average]
  (min, avg, max) = (51.721, 51.922, 52.419), stdev = 0.185
  CI (99.9%): [51.783, 52.061] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuilder
# Parameters: (stringCount = 4)

# Run progress: 76.19% complete, ETA 00:41:46
# Fork: 1 of 5
# Warmup Iteration   1: 75.403 ns/op
# Warmup Iteration   2: 79.475 ns/op
# Warmup Iteration   3: 58.250 ns/op
# Warmup Iteration   4: 58.150 ns/op
# Warmup Iteration   5: 57.802 ns/op
Iteration   1: 58.375 ns/op
Iteration   2: 44.058 ns/op
Iteration   3: 57.420 ns/op
Iteration   4: 43.696 ns/op
Iteration   5: 44.521 ns/op

# Run progress: 77.14% complete, ETA 00:40:06
# Fork: 2 of 5
# Warmup Iteration   1: 40.013 ns/op
# Warmup Iteration   2: 79.879 ns/op
# Warmup Iteration   3: 60.822 ns/op
# Warmup Iteration   4: 56.946 ns/op
# Warmup Iteration   5: 56.844 ns/op
Iteration   1: 57.072 ns/op
Iteration   2: 43.231 ns/op
Iteration   3: 37.994 ns/op
Iteration   4: 56.879 ns/op
Iteration   5: 36.214 ns/op

# Run progress: 78.10% complete, ETA 00:38:26
# Fork: 3 of 5
# Warmup Iteration   1: 77.934 ns/op
# Warmup Iteration   2: 79.072 ns/op
# Warmup Iteration   3: 58.140 ns/op
# Warmup Iteration   4: 58.196 ns/op
# Warmup Iteration   5: 36.440 ns/op
Iteration   1: 57.788 ns/op
Iteration   2: 43.677 ns/op
Iteration   3: 36.476 ns/op
Iteration   4: 58.067 ns/op
Iteration   5: 36.522 ns/op

# Run progress: 79.05% complete, ETA 00:36:45
# Fork: 4 of 5
# Warmup Iteration   1: 77.567 ns/op
# Warmup Iteration   2: 79.614 ns/op
# Warmup Iteration   3: 57.671 ns/op
# Warmup Iteration   4: 58.256 ns/op
# Warmup Iteration   5: 38.473 ns/op
Iteration   1: 43.816 ns/op
Iteration   2: 58.135 ns/op
Iteration   3: 58.214 ns/op
Iteration   4: 58.189 ns/op
Iteration   5: 57.990 ns/op

# Run progress: 80.00% complete, ETA 00:35:05
# Fork: 5 of 5
# Warmup Iteration   1: 77.631 ns/op
# Warmup Iteration   2: 40.813 ns/op
# Warmup Iteration   3: 36.554 ns/op
# Warmup Iteration   4: 36.634 ns/op
# Warmup Iteration   5: 36.755 ns/op
Iteration   1: 58.347 ns/op
Iteration   2: 57.585 ns/op
Iteration   3: 58.359 ns/op
Iteration   4: 56.794 ns/op
Iteration   5: 57.949 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuilder":
